region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
Visual.Occipital;Model_RANK_34;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'AU_eyes_I', 'Saccades_P', 'AU_all_I', 'Neutral_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.2114094017444899, 0.1801126672547518, 0.15208794765588896, 0.1389580330941703, 0.10770494978319531, 0.10694508751756597, 0.10278191294993774];0.5192403527160693;0.523852657004831;0.5151587964487886;0;0;0
Visual.Occipital;Model_RANK_38;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Neutral_I', 'AU_all_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'Saccades_P', 'AUs_mouth_I', 'Happy_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Happy_I_t5', 'Happy_I_t4', 'Happy_I_t3', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.1860658767808813, 0.15353890406722687, 0.15181090125538693, 0.1202432495480333, 0.11571835609891495, 0.11124384023461921, 0.09482820889998178, 0.06655066311495564];0.5236690181801454;0.5332125603864735;0.49382005393238215;0;0;0
Visual.Lateral_L;Model_RANK_2;6;{'epochs': [], 'neurons': []};['Pupil_area_P'];['Pupil_area_P_t5', 'Pupil_area_P_t4'];[1.0];0.5;0.46467391304347827;0.29483947729289345;0;0;0
Visual.Lateral_L;Model_RANK_6;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Gaze_movement_quantity_P'];['Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.7451979829805309, 0.2548020170194692];0.5024968418413961;0.46950483091787437;0.3282882682923728;0;0;0
Visual.Lateral_L;Model_RANK_10;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'Gaze_movement_quantity_P'];['AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.43288107730553416, 0.42937866911479544, 0.13774025357967037];0.5;0.46467391304347827;0.29483947729289345;0;0;0
Visual.Lateral_L;Model_RANK_14;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Saccades_P'];['AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t5', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3541840012311222, 0.2872956472318423, 0.2202521947603673, 0.13826815677666815];0.5;0.46467391304347827;0.29483947729289345;0;0;0
Visual.Lateral_L;Model_RANK_18;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Pupil_area_P', 'AU_eyes_I', 'Saccades_P', 'AU_all_I', 'AUs_mouth_I'];['AUs_mouth_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'AU_all_I_t6', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.28074616404202635, 0.27491699226787975, 0.22990506520642864, 0.13338012767621626, 0.07942941265794767, 0.0016222381495013094];0.5;0.46467391304347827;0.29483947729289345;0;0;0
Visual.Lateral_L;Model_RANK_22;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'AU_eyes_I', 'Pupil_area_P', 'AUs_mouth_I', 'Saccades_P', 'AU_all_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t6', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3748025062886683, 0.16831520523439997, 0.14167900740016093, 0.11776085186998018, 0.10745020097906767, 0.08999222822772299];0.5;0.46467391304347827;0.29483947729289345;0;0;0
Visual.Lateral_L;Model_RANK_26;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Gaze_movement_quantity_P', 'AU_eyes_I', 'Saccades_P', 'AUs_mouth_I', 'AU_all_I', 'Neutral_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.24751885483916775, 0.23546624755478532, 0.21229972524959592, 0.13597833630588368, 0.1084553263518369, 0.03894207855123678, 0.02133943114749366];0.5;0.46467391304347827;0.29483947729289345;0;0;0
Visual.Lateral_L;Model_RANK_30;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Pupil_area_P', 'Saccades_P', 'AUs_mouth_I', 'Gaze_movement_quantity_P', 'AU_all_I', 'Neutral_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t3', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.21543543139449386, 0.19088714279336605, 0.18077401373398977, 0.17357543969936373, 0.11139427296972898, 0.08859558431145453, 0.03933811509760305];0.502826675638146;0.4761473429951691;0.39237925941710344;0;0;0
Visual.Lateral_L;Model_RANK_34;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'AUs_mouth_I', 'AU_eyes_I', 'AU_all_I', 'Neutral_I', 'Pupil_area_P', 'Saccades_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Neutral_I_t7', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.17254876619805154, 0.17071448550971818, 0.14458605829679647, 0.13638091156434118, 0.13326346025720515, 0.12469844966190174, 0.11780786851198567];0.5;0.46467391304347827;0.29483947729289345;0;0;0
Visual.Lateral_L;Model_RANK_38;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Pupil_area_P', 'Saccades_P', 'Neutral_I', 'AU_all_I', 'Gaze_movement_quantity_P', 'AU_eyes_I', 'Happy_I', 'Blinks_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Happy_I_t5', 'Happy_I_t3', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Blinks_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.21004849074012724, 0.16234893677476778, 0.14791560971573295, 0.13984983132394757, 0.10378708231362739, 0.08415101928089061, 0.08257886169805859, 0.060938020404604526, 0.008382147748243368];0.5038920388016479;0.47554347826086957;0.3789675612824417;0;0;0
Visual.Lateral_R;Model_RANK_2;6;{'epochs': [], 'neurons': []};['Pupil_area_P'];['Pupil_area_P_t7', 'Pupil_area_P_t3'];[1.0];0.5;0.4846014492753623;0.31636580276060877;0;0;0
Visual.Lateral_R;Model_RANK_6;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'AUs_mouth_I'];['AUs_mouth_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.511598289866595, 0.45775783504623263, 0.030643875087172468];0.5;0.4846014492753623;0.31636580276060877;0;0;0
Visual.Lateral_R;Model_RANK_10;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Pupil_area_P', 'AUs_mouth_I', 'Gaze_movement_quantity_P'];['AUs_mouth_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3869687310734409, 0.3545494148426286, 0.14228534106470717, 0.11619651301922332];0.5;0.4846014492753623;0.31636580276060877;0;0;0
Visual.Lateral_R;Model_RANK_14;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Neutral_I', 'Gaze_movement_quantity_P', 'AUs_mouth_I', 'Pupil_area_P', 'Saccades_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Neutral_I_t7', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3001916361187952, 0.2262685805923895, 0.1932583414161846, 0.15372287072383822, 0.12145819862385052, 0.005100372524941893];0.5;0.4846014492753623;0.31636580276060877;0;0;0
Visual.Lateral_R;Model_RANK_18;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'AUs_mouth_I', 'Saccades_P', 'Neutral_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Neutral_I_t7', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t5', 'Saccades_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.32220563438107896, 0.27480850745523105, 0.18688608349898023, 0.09456156726893489, 0.0820447092306908, 0.03949349816508405];0.5;0.4846014492753623;0.31636580276060877;0;0;0
Visual.Lateral_R;Model_RANK_22;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'AUs_mouth_I', 'Pupil_area_P', 'Gaze_movement_quantity_P', 'Saccades_P', 'Neutral_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Neutral_I_t7', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t5', 'Saccades_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3323109519963853, 0.22551631813774597, 0.1581978834822633, 0.13865499367948805, 0.13711322888514133, 0.00820662381897607];0.5;0.4846014492753623;0.31636580276060877;0;0;0
Visual.Lateral_R;Model_RANK_26;6;{'epochs': [], 'neurons': []};['Saccades_P', 'Gaze_movement_quantity_P', 'AUs_mouth_I', 'Pupil_area_P', 'AU_eyes_I', 'AU_all_I', 'Neutral_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t4', 'Neutral_I_t7', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.2818905487704467, 0.22662237004067742, 0.2091034128448302, 0.108026636110466, 0.08658229671455943, 0.07707138877967074, 0.010703346739349496];0.5;0.4846014492753623;0.31636580276060877;0;0;0
Visual.Lateral_R;Model_RANK_30;6;{'epochs': [], 'neurons': []};['Saccades_P', 'AUs_mouth_I', 'Pupil_area_P', 'Gaze_movement_quantity_P', 'AU_eyes_I', 'AU_all_I', 'Neutral_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t4', 'AU_all_I_t3', 'Neutral_I_t7', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.24468556371759984, 0.1700644401268187, 0.16791150776352592, 0.14863781038412974, 0.12014566748471904, 0.07520181950251438, 0.07335319102069233];0.5;0.4846014492753623;0.31636580276060877;0;0;0
Visual.Lateral_R;Model_RANK_34;6;{'epochs': [], 'neurons': []};['AU_all_I', 'Saccades_P', 'Pupil_area_P', 'Gaze_movement_quantity_P', 'AUs_mouth_I', 'AU_eyes_I', 'Happy_I', 'Neutral_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Happy_I_t4', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.19411353232002818, 0.1924257184364343, 0.17850433959807915, 0.15999798344819874, 0.15577247227357569, 0.09600203610749189, 0.01172739206351397, 0.011456525752678082];0.5;0.4846014492753623;0.31636580276060877;0;0;0
Visual.Lateral_R;Model_RANK_38;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Saccades_P', 'Pupil_area_P', 'AU_all_I', 'AUs_mouth_I', 'AU_eyes_I', 'Neutral_I', 'Happy_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t6', 'AU_all_I_t5', 'AU_all_I_t4', 'AU_all_I_t3', 'Happy_I_t6', 'Happy_I_t5', 'Happy_I_t4', 'Neutral_I_t7', 'Neutral_I_t6', 'Neutral_I_t5', 'Neutral_I_t4', 'Neutral_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t7', 'Saccades_P_t6', 'Saccades_P_t5', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.2945100605267226, 0.16957315740891027, 0.1495657646851094, 0.09370387919683573, 0.09132596037507791, 0.08799382645190175, 0.07109198344067796, 0.04223536791476442];0.5;0.4846014492753623;0.31636580276060877;0;0;0
Salience.ACC;Model_RANK_2;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'Saccades_P'];['AUs_mouth_I_t7', 'Saccades_P_t3'];[0.5554779827720281, 0.4445220172279719];0.5;0.48188405797101447;0.3134013677757698;0;0;0
Salience.ACC;Model_RANK_6;6;{'epochs': [], 'neurons': []};['Saccades_P', 'AU_eyes_I', 'AUs_mouth_I', 'Pupil_area_P', 'Gaze_movement_quantity_P'];['AUs_mouth_I_t7', 'AU_eyes_I_t4', 'Gaze_movement_quantity_P_t6', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t4'];[0.45648520944721604, 0.27940359619022376, 0.18313023169462458, 0.07336121475052627, 0.007619747917409375];0.5;0.48188405797101447;0.3134013677757698;0;0;0
Salience.ACC;Model_RANK_10;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Saccades_P', 'AU_eyes_I', 'AUs_mouth_I', 'Pupil_area_P'];['AUs_mouth_I_t7', 'AUs_mouth_I_t4', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t4', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t4'];[0.2605670590551644, 0.23598672661202996, 0.2085521468775566, 0.15305009639484865, 0.1418439710604004];0.5;0.48188405797101447;0.3134013677757698;0;0;0
Salience.ACC;Model_RANK_14;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'AU_eyes_I', 'AUs_mouth_I', 'Saccades_P', 'Pupil_area_P', 'AU_all_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_all_I_t7', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t4'];[0.3620242044711671, 0.21588810759758348, 0.19015209540516886, 0.1330268958161418, 0.07580718056260173, 0.023101516147337013];0.5;0.48188405797101447;0.3134013677757698;0;0;0
Salience.ACC;Model_RANK_18;6;{'epochs': [], 'neurons': []};['AUs_mouth_I', 'AU_eyes_I', 'AU_all_I', 'Gaze_movement_quantity_P', 'Saccades_P', 'IPU_I', 'Pupil_area_P'];['IPU_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t4'];[0.32395948462259017, 0.20516011389884423, 0.1604887318031414, 0.15555896423285295, 0.1316656879151215, 0.012116618599388037, 0.011050398928061705];0.5314948209685052;0.5217391304347826;0.48523419449695443;0;0;0
Salience.ACC;Model_RANK_22;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Gaze_movement_quantity_P', 'AUs_mouth_I', 'AU_all_I', 'Pupil_area_P', 'Saccades_P', 'IPU_I'];['IPU_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3660304433081469, 0.220825050516748, 0.214019670961616, 0.08079486361444488, 0.06177313294285722, 0.028613252886038484, 0.0279435857701485];0.5387441505862559;0.5317028985507246;0.5138800816007992;0;0;0
Salience.ACC;Model_RANK_26;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Saccades_P', 'AUs_mouth_I', 'AU_all_I', 'IPU_I'];['IPU_I_t3', 'AUs_mouth_I_t7', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'AU_all_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t6', 'Saccades_P_t4', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.29719502306855405, 0.18151233522025798, 0.179831258104793, 0.13249482290734152, 0.100443315230483, 0.06654542213152853, 0.041977823337041906];0.534288080340712;0.5262681159420289;0.5025026465902049;0;0;0
