region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
Salience.RPFC_R;Model_RANK_38;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Head_R_movement_quantity_I', 'Head_Tz_I', 'Head_Ry_I', 'Head_Rx_I', 'AU_eyes_I', 'Pupil_area_P', 'AUs_mouth_I', 'Head_Rz_I', 'Head_T_movement_quantity_I', 'Saccades_P', 'AU_all_I'];['AUs_mouth_I_t7', 'AUs_mouth_I_t4', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t7', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t7', 'Head_Ry_I_t6', 'Head_Ry_I_t3', 'Head_Rz_I_t7', 'Head_Rz_I_t3', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Head_T_movement_quantity_I_t6', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.17648305446465568, 0.16258974116052055, 0.13565544866798918, 0.1184889675765996, 0.11016950429782568, 0.07770452202519046, 0.07551995531134499, 0.07367745740490877, 0.054917931096360256, 0.011439502636331656, 0.0018569537615411738, 0.0014969615967319703];0.5591656031100942;0.5815217391304348;0.5524328422513449;0;0;0
Salience.SMG_L;Model_RANK_2;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I'];['AU_eyes_I_t3', 'Pupil_area_P_t3'];[0.5293669462636937, 0.47063305373630626];0.5;0.4882246376811594;0.32033241595878875;0;0;0
Salience.SMG_L;Model_RANK_6;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'Head_Tz_I'];['AU_eyes_I_t5', 'AU_eyes_I_t3', 'Head_Tz_I_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.586449010177396, 0.35097983094342744, 0.06257115887917655];0.5006184291898578;0.5123792270531401;0.34784329611719045;0;0;0
Salience.SMG_L;Model_RANK_10;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'Head_R_movement_quantity_I', 'Gaze_movement_quantity_P', 'Head_Tz_I'];['AU_eyes_I_t7', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'Head_Tz_I_t5', 'Head_R_movement_quantity_I_t7', 'Gaze_movement_quantity_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.6943042917087378, 0.23214429414837245, 0.049661886134091116, 0.018872313879917186, 0.0050172141288814245];0.5;0.4882246376811594;0.32033241595878875;0;0;0
Salience.SMG_L;Model_RANK_14;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Tz_I', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Head_R_movement_quantity_I'];['AU_eyes_I_t7', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'Head_Tz_I_t5', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3918701598409632, 0.20731667445608787, 0.16838109758810163, 0.1300725756439505, 0.10235949247089679];0.5;0.4882246376811594;0.32033241595878875;0;0;0
Salience.SMG_L;Model_RANK_18;6;{'epochs': [], 'neurons': []};['Head_R_movement_quantity_I', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'Head_Rz_I', 'Head_Rx_I', 'Head_Tz_I'];['AU_eyes_I_t7', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'Head_Tz_I_t5', 'Head_Rx_I_t7', 'Head_Rz_I_t7', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.34182763781497516, 0.24249451515477427, 0.15842517414446497, 0.146828565875923, 0.08330323958362468, 0.02018416882289419, 0.006936698603343677];0.5012653170680984;0.5129830917874396;0.35024895525370403;0;0;0
Salience.SMG_L;Model_RANK_22;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'Head_R_movement_quantity_I', 'Head_Rx_I', 'Head_Tz_I', 'Head_Rz_I'];['AU_eyes_I_t7', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Rx_I_t7', 'Head_Rx_I_t5', 'Head_Rz_I_t7', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.2543777772120736, 0.2341016837962638, 0.21311451043082535, 0.12521379433639082, 0.12268081472917054, 0.034670104251798124, 0.015841315243477767];0.5036689816715101;0.5141908212560387;0.3914270719667704;0;0;0
Salience.SMG_L;Model_RANK_26;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_R_movement_quantity_I', 'Head_Ry_I', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Head_Tz_I', 'Head_Rz_I', 'Head_Rx_I'];['AU_eyes_I_t7', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Rx_I_t7', 'Head_Rx_I_t5', 'Head_Ry_I_t7', 'Head_Ry_I_t5', 'Head_Rz_I_t7', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.32858521242105443, 0.1504597879487073, 0.12753070554141857, 0.10818486096781542, 0.10537863587855437, 0.06566965400662493, 0.06104139638056177, 0.053149746855263254];0.5012510877239069;0.5129830917874396;0.3497178052401521;0;0;0
Salience.SMG_L;Model_RANK_30;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Ry_I', 'Head_R_movement_quantity_I', 'Gaze_movement_quantity_P', 'AU_eyes_I', 'Head_Tz_I', 'Head_Rx_I', 'AUs_mouth_I', 'Head_Rz_I'];['AUs_mouth_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t3', 'Head_Ry_I_t7', 'Head_Ry_I_t5', 'Head_Rz_I_t7', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.18000325346025545, 0.15993806996962134, 0.1459343903398355, 0.1375129540083761, 0.13360132644737158, 0.11053289445691072, 0.05848953911262621, 0.05013827382143494, 0.023849298383568175];0.5007360949206714;0.5120772946859904;0.36260296839208883;0;0;0
Salience.SMG_L;Model_RANK_34;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'AU_eyes_I', 'Head_Tz_I', 'Head_Rz_I', 'AU_all_I', 'Head_R_movement_quantity_I', 'Head_Rx_I', 'Saccades_P', 'Head_Ry_I', 'Pupil_area_P', 'AUs_mouth_I'];['AUs_mouth_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t4', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t3', 'Head_Ry_I_t7', 'Head_Ry_I_t5', 'Head_Rz_I_t7', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.18642229514371175, 0.18113957730588306, 0.16601610201561853, 0.16375142432208584, 0.06816731747699144, 0.06022583030220843, 0.046269712777669655, 0.04183708432206103, 0.03243430148942331, 0.027754847460776742, 0.025981507383570204];0.5;0.4882246376811594;0.32033241595878875;0;0;0
Salience.SMG_L;Model_RANK_38;6;{'epochs': [], 'neurons': []};['AU_eyes_I', 'Pupil_area_P', 'Head_Rx_I', 'Head_Tz_I', 'Head_Rz_I', 'Head_T_movement_quantity_I', 'Head_R_movement_quantity_I', 'Gaze_movement_quantity_P', 'Head_Ry_I', 'Saccades_P', 'AU_all_I', 'AUs_mouth_I'];['AUs_mouth_I_t7', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t4', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t6', 'Head_Rx_I_t5', 'Head_Rx_I_t3', 'Head_Ry_I_t7', 'Head_Ry_I_t6', 'Head_Ry_I_t5', 'Head_Rz_I_t7', 'Head_Rz_I_t6', 'Head_Rz_I_t4', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_T_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.1992040632377206, 0.15329449235935255, 0.11048368251904227, 0.10749385211832836, 0.10451176486926708, 0.09893660520436792, 0.08119718089951704, 0.06811583197110768, 0.03834936511080215, 0.020192435564358874, 0.01343702456371861, 0.004783701582416919];0.5;0.4882246376811594;0.32033241595878875;0;0;0
Salience.SMG_R;Model_RANK_2;6;{'epochs': [], 'neurons': []};['Pupil_area_P'];['Pupil_area_P_t4', 'Pupil_area_P_t3'];[1.0];0.5;0.5256642512077294;0.3622329156353283;0;0;0
Salience.SMG_R;Model_RANK_6;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I'];['AU_eyes_I_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.8063018667944344, 0.1936981332055657];0.5;0.5256642512077294;0.3622329156353283;0;0;0
Salience.SMG_R;Model_RANK_10;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Tz_I', 'AU_eyes_I'];['AU_eyes_I_t7', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.6329418200122093, 0.20108078937069895, 0.16597739061709174];0.5;0.5256642512077294;0.3622329156353283;0;0;0
Salience.SMG_R;Model_RANK_14;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Tz_I', 'AU_eyes_I', 'Head_Rx_I', 'Gaze_movement_quantity_P', 'Head_R_movement_quantity_I'];['AU_eyes_I_t7', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t3', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.3677963103787705, 0.36328378594829736, 0.15255735391176078, 0.05871537015680892, 0.0419929366265416, 0.015654242977820892];0.5040045906729197;0.4791666666666667;0.3253944848834793;0;0;0
Salience.SMG_R;Model_RANK_18;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'AU_eyes_I', 'Head_Tz_I', 'Head_R_movement_quantity_I', 'Head_Rx_I', 'AU_all_I', 'Gaze_movement_quantity_P', 'AUs_mouth_I'];['AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t4', 'Head_Tz_I_t7', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.35977178881215294, 0.2857679312184124, 0.11515631663423437, 0.0756075566119971, 0.0731132202849126, 0.03440656037832098, 0.03154966332980508, 0.0246269627301646];0.5013738016482695;0.4758454106280193;0.3095942306510539;0;0;0
Salience.SMG_R;Model_RANK_22;6;{'epochs': [], 'neurons': []};['Pupil_area_P', 'Head_Rx_I', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Head_Tz_I', 'AUs_mouth_I', 'Head_R_movement_quantity_I', 'Head_Ry_I', 'AU_all_I'];['AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t4', 'Head_Tz_I_t7', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t3', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.2643522257291583, 0.16715518327239495, 0.10925863588886908, 0.10722312206295091, 0.094588104733786, 0.07763117749482336, 0.06969093423561894, 0.05984952137261071, 0.05025109520978779];0.5005743825387708;0.47493961352657005;0.3065460123181804;0;0;0
Salience.SMG_R;Model_RANK_26;6;{'epochs': [], 'neurons': []};['Head_R_movement_quantity_I', 'Head_Rx_I', 'Pupil_area_P', 'AUs_mouth_I', 'AU_eyes_I', 'Gaze_movement_quantity_P', 'Head_Ry_I', 'Head_Tz_I', 'Head_Rz_I', 'AU_all_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t4', 'Head_Tz_I_t7', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t3', 'Head_Rz_I_t5', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t5', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.27906512894841073, 0.17678061218291263, 0.13978444995395528, 0.13250333857198524, 0.13101867104116474, 0.045314734994513196, 0.037405266429800445, 0.02401821541256542, 0.02397375014638817, 0.010135832318304125];0.5029104851686093;0.4776570048309179;0.31664696781189894;0;0;0
Salience.SMG_R;Model_RANK_30;6;{'epochs': [], 'neurons': []};['Head_Rx_I', 'Head_Tz_I', 'AU_eyes_I', 'Pupil_area_P', 'Head_R_movement_quantity_I', 'Gaze_movement_quantity_P', 'AUs_mouth_I', 'Head_Rz_I', 'AU_all_I', 'Head_Ry_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t4', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t3', 'Head_Rz_I_t5', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.21349451357560828, 0.19526651773478437, 0.1412324241664678, 0.12421322175833431, 0.10753874695233277, 0.09815257276899736, 0.07033877782112304, 0.02908557976548122, 0.016317715644518786, 0.00435992981235207];0.5002250365707278;0.4746376811594203;0.3069449015870706;0;0;0
Salience.SMG_R;Model_RANK_34;6;{'epochs': [], 'neurons': []};['Head_Tz_I', 'Pupil_area_P', 'Head_R_movement_quantity_I', 'AU_eyes_I', 'AU_all_I', 'AUs_mouth_I', 'Gaze_movement_quantity_P', 'Head_Rx_I', 'Head_Ry_I', 'Head_Rz_I', 'Head_T_movement_quantity_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t4', 'AU_all_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t3', 'Head_Rz_I_t5', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Head_T_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.2086838400000636, 0.1808074817129812, 0.14636452474556527, 0.10145905079735319, 0.07237051946165952, 0.07053932311227384, 0.06944652690056549, 0.060114996346334854, 0.03821715668490218, 0.03559352390682057, 0.01640305633148029];0.5;0.5256642512077294;0.3622329156353283;0;0;0
Salience.SMG_R;Model_RANK_38;6;{'epochs': [], 'neurons': []};['Head_R_movement_quantity_I', 'Head_Rz_I', 'AU_eyes_I', 'Head_Tz_I', 'Gaze_movement_quantity_P', 'Head_Rx_I', 'AU_all_I', 'AUs_mouth_I', 'Head_Ry_I', 'Pupil_area_P', 'Head_T_movement_quantity_I'];['AUs_mouth_I_t4', 'AUs_mouth_I_t3', 'AU_eyes_I_t7', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'AU_all_I_t4', 'AU_all_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t7', 'Head_Rx_I_t5', 'Head_Rx_I_t4', 'Head_Rx_I_t3', 'Head_Ry_I_t3', 'Head_Rz_I_t7', 'Head_Rz_I_t5', 'Head_Rz_I_t4', 'Head_Rz_I_t3', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t6', 'Head_R_movement_quantity_I_t5', 'Head_R_movement_quantity_I_t4', 'Head_R_movement_quantity_I_t3', 'Head_T_movement_quantity_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t7', 'Pupil_area_P_t6', 'Pupil_area_P_t5', 'Pupil_area_P_t4', 'Pupil_area_P_t3'];[0.15142887355108572, 0.1475010325075229, 0.1237056619227218, 0.11753573464367473, 0.08673961382487345, 0.08313442379110651, 0.08075698817918617, 0.07058653193612408, 0.0685854781558456, 0.05935336921185073, 0.010672292276008325];0.501156260202968;0.4758454106280193;0.3132461155273823;0;0;0
DorsalAttention.FEF_L;Model_RANK_2;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P'];['Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6'];[1.0];0.5;0.46708937198067635;0.29742220969504274;0;0;0
DorsalAttention.FEF_L;Model_RANK_6;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'AU_eyes_I', 'Head_Tz_I'];['AU_eyes_I_t4', 'Head_Tz_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t3'];[0.8895701457217905, 0.09243322595389616, 0.01799662832431331];0.5;0.46708937198067635;0.29742220969504274;0;0;0
DorsalAttention.FEF_L;Model_RANK_10;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Head_Tz_I', 'Pupil_area_P', 'AU_eyes_I'];['AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t3', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t3'];[0.4849643652242804, 0.3107854028986482, 0.10602100285929593, 0.09822922901777546];0.5092526703424887;0.4852053140096618;0.40887464815153335;0;0;0
DorsalAttention.FEF_L;Model_RANK_14;6;{'epochs': [], 'neurons': []};['Head_Tz_I', 'Gaze_movement_quantity_P', 'Pupil_area_P', 'AU_eyes_I', 'Head_Ry_I', 'Head_R_movement_quantity_I'];['AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Ry_I_t6', 'Head_R_movement_quantity_I_t7', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t3', 'Pupil_area_P_t5', 'Pupil_area_P_t3'];[0.34853366866432683, 0.23401796930609256, 0.2225777363947914, 0.09460005467022499, 0.09301843019977814, 0.007252140764786105];0.5;0.46708937198067635;0.29742220969504274;0;0;0
DorsalAttention.FEF_L;Model_RANK_18;6;{'epochs': [], 'neurons': []};['Gaze_movement_quantity_P', 'Head_Tz_I', 'AU_eyes_I', 'Saccades_P', 'Head_R_movement_quantity_I', 'Pupil_area_P', 'Head_Ry_I'];['AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Ry_I_t6', 'Head_R_movement_quantity_I_t7', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t3', 'Pupil_area_P_t5', 'Pupil_area_P_t3'];[0.3167604997457069, 0.2896885591675752, 0.15075996418161422, 0.1403100377255962, 0.052568324666773636, 0.03690242103683547, 0.013010193475898432];0.5050096046263352;0.48429951690821255;0.42957789530324003;0;0;0
DorsalAttention.FEF_L;Model_RANK_22;6;{'epochs': [], 'neurons': []};['Head_Tz_I', 'AU_eyes_I', 'Pupil_area_P', 'Gaze_movement_quantity_P', 'Head_Rx_I', 'Head_R_movement_quantity_I', 'Saccades_P', 'Head_Ry_I'];['AU_eyes_I_t5', 'AU_eyes_I_t4', 'AU_eyes_I_t3', 'Head_Tz_I_t7', 'Head_Tz_I_t6', 'Head_Tz_I_t5', 'Head_Tz_I_t4', 'Head_Tz_I_t3', 'Head_Rx_I_t6', 'Head_Rx_I_t3', 'Head_Ry_I_t6', 'Head_Ry_I_t3', 'Head_R_movement_quantity_I_t7', 'Head_R_movement_quantity_I_t4', 'Gaze_movement_quantity_P_t7', 'Gaze_movement_quantity_P_t6', 'Gaze_movement_quantity_P_t5', 'Gaze_movement_quantity_P_t4', 'Gaze_movement_quantity_P_t3', 'Saccades_P_t3', 'Pupil_area_P_t5', 'Pupil_area_P_t3'];[0.43126899238296, 0.147469951005181, 0.11335142935487294, 0.10382590314877946, 0.07963462611699515, 0.07303890762135344, 0.03988066825893967, 0.011529522110918308];0.5;0.46708937198067635;0.29742220969504274;0;0;0
